filename,text,up_votes,down_votes,age,gender,accent,duration,group_type,generated_text,similarity
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002583.mp3,i am upset that they get to have all the time in the world while acting like they earned it,2,0,,,,,cv-valid-dev,I'M UPSET THAT THEY GET TO HAVE ALL THE TIME IN THE WORLD WHILE ACTING LIKE BEYOND IT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002717.mp3,tell me more about your dream said the woman,1,0,,,,,cv-valid-dev,TELL ME MORE ABOUT YOUR DREAM SAID THE WOMAN,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000478.mp3,the airplane rose gracefully into the sky,3,0,,,,,cv-valid-dev,THE AERPLANE ROSE GRACEFULLY INTO THE SKY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001730.mp3,if you start your emails with greetings let me be the first to welcome you to earth,3,0,fourties,male,england,,cv-valid-dev,IF YOU START YOUR EMALES WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000443.mp3,we must be good,1,0,,,,,cv-valid-dev,WE MUST BE GOOD,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003911.mp3,they jumped out of the window,1,0,,,,,cv-valid-dev,THEY JUMPED OUT OF THE WINDOW,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003291.mp3,would you like a cappuccino,1,0,,,,,cv-valid-dev,WOULD YOU LIKE A CAPATINO,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000192.mp3,the arab accepted them without a word,2,0,,,,,cv-valid-dev,THE ARAB ACCEPTED THEM WITHOUT A WORD,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000567.mp3,it must have fallen while i was sitting over there,3,0,,,,,cv-valid-dev,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002090.mp3,i'm trying to think of something before those reporters get back,1,0,thirties,male,us,,cv-valid-dev,I'M TRYING TO THINK OF SOMETHING BEFORE THOSE REPORTERS KEDRIC,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000006.mp3,are you sure this is claire,2,0,,,,,cv-valid-dev,ARE YOU SURE DISIS CLAIRE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000439.mp3,the boy felt a pang in his heart thinking about the merchant's daughter,2,0,,,,,cv-valid-dev,THE BOY FELT A PANG IN HIS HEART THINKING ABOUT THE MERCHANT'S DAUGHTER,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000289.mp3,he didn't want to cry with the other people there,3,0,,,,,cv-valid-dev,HE DIDN'T WANT TO CRY WITH THE OTHER PEOPLE THERE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001941.mp3,sometime during the second year you'll remember about the treasure,3,0,,,,,cv-valid-dev,SOMETIME DURING THE SECOND YEAR WI'LL REMEMBER ABOUT THE TREASURE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002059.mp3,this man's going to jump as a matter of principle,2,0,twenties,female,indian,,cv-valid-dev,THIS MAN'S GOING TO JUMP AS A MATTER OF PRINCIPLE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001366.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,3,1,,,,,cv-valid-dev,FROM THE RAILWAY STATION IN THE DISTANCE CAME THE SOUND OF TRAINS RINGING AND RUMBLING,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003282.mp3,i feel so good i could spit,1,0,,,,,cv-valid-dev,I FEEL SO GOOD I COULD SPIT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000817.mp3,camels are traitorous they walk thousands of paces and never seem to tire,2,0,,,,,cv-valid-dev,CAMELS ARE TREACHEROUS THEY WALK THOUSANDS OF PACES AND NEVER SEEM TO TIRE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002513.mp3,as jennifer walked down the aisle she wondered if she had made a mistake,1,0,sixties,male,us,,cv-valid-dev,AS JENIFER WALKED DOWN THE AISLE SHE WONDERED IF SHE HAD MADE A MISTAKE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000907.mp3,what is it about,1,0,,,,,cv-valid-dev,WHAT IS IT ABOUT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000194.mp3,welcome to dave's guitar session,1,0,,,,,cv-valid-dev,WELCOME TO DEVE'S GUITAR SESSION,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000450.mp3,we'd better forget it,2,0,,,,,cv-valid-dev,WE'D BETTER FORGET IT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000949.mp3,that's why i feel that i deserve a part of what you find,1,0,,,,,cv-valid-dev,THAT'S WHY I FEEL I DESERVE PART OF WHAT YOU FIND,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001146.mp3,says for us to go the limit,1,0,,,,,cv-valid-dev,SAYS PAROCHE TO GODE LELETTE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000029.mp3,are you gonna throw a rock,1,0,twenties,male,canada,,cv-valid-dev,BOGING TO THROW A ROCK,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001551.mp3,i'm terribly sorry she isn't here,2,0,,,,,cv-valid-dev,I'M TERRIBLY SORRY SHE ISN'T HERE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002672.mp3,it was almost as if her life had been deleted,1,0,sixties,male,england,,cv-valid-dev,IT WAS ALMOST AS IF HER LIFE HAD BEEN DELATED,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002335.mp3,and i say maybe you both have it,1,0,,,,,cv-valid-dev,AN ASE MAYBE YOU BO FAVID,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003016.mp3,my password has been changed without permission,1,0,,,,,cv-valid-dev,MY PASSWORD HAS BEEN CHANGED WITHOUT PERMISSION,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002668.mp3,he was about the same age and height as the boy,2,0,,,,,cv-valid-dev,HE WAS ABOUT THE SAME AGE AND HEIGHT AS THE BOY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002358.mp3,i'd better see what he's up to,1,0,twenties,male,,,cv-valid-dev,I'D BETTER SEE WHAT HE'S UP TO,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003768.mp3,i locked eyes with a fish in the tank,10,1,,,,,cv-valid-dev,I LOCKED EYES WITH A FISH IN THE TANK,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002428.mp3,the boy was relieved,1,0,,,,,cv-valid-dev,THE BOY WAS RELIEVED,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001392.mp3,he had come to the town only to find a woman who could interpret his dream,1,0,,,,,cv-valid-dev,HE HAD COME TO THE TOWN ONLY TO FIND A WOMAN WHO COULD INTERPRET HIS DREAM,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001226.mp3,there's the professor now,2,0,,,,,cv-valid-dev,THERE'S THE PROFESSOR NOW,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000222.mp3,as he did so he talked with the monk about the tribal wars,1,0,twenties,male,us,,cv-valid-dev,AS HE DID SO HE TALKED WITH THE MONK ABOUT THE TRIBAL WARS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002256.mp3,he won't leave the circle,2,0,,,,,cv-valid-dev,HE WON'T LEAVE THE CIRCLE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003128.mp3,night fell and an assortment of fighting men and merchants entered and exited the tent,3,0,fourties,male,us,,cv-valid-dev,NIGHT FELL AND AN ASSORTMENT OF FIGHTING MEN AND MERCHANTS ENTERED AND EXITED THE TENT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000573.mp3,all that time the martians must have been getting ready,2,1,fourties,female,england,,cv-valid-dev,AT THAT TIME THE MARTIANS MUST HAVE BEEN GETTING READY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002097.mp3,it's true that everything has its destiny but one day that destiny will be realized,5,0,twenties,male,england,,cv-valid-dev,IT'S TRUE THAT EVERYTHING HAS ITS DESTINY BUT ONE DAY THAT DESTINY WILL BE REALIZED,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003443.mp3,it was my fear of failure that first kept me from attempting the master work,3,2,,,,,cv-valid-dev,WASIS ATTEMPTING IT WAS MY FEAR OF FAILURE THAT FIRST KEPT ME FROM ATTEMPTING THE MASTER WOG,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001592.mp3,after all he had all his money,1,0,,,,,cv-valid-dev,AFTER ALL HE HAD ALL HIS MONEY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001056.mp3,but then i realized she couldn't have been,2,0,,,,,cv-valid-dev,BUT THEN I REALIZED SHE COULDN'T HAVE BEEN,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000080.mp3,two more months passed and the shelf brought many customers into the crystal shop,2,0,twenties,male,us,,cv-valid-dev,TWO MORE MONTHS PASSED AND THE SHOUT BROUGHT MANY CUSTOMERS INTO THE CRYSTAL SHOP,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000257.mp3,the only shadow was that of the few scattered pine trees,3,0,,,,,cv-valid-dev,THE ONLY SHADOW WAS THAT OF THE PURE PETTER PINE TRE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000295.mp3,the invaders carried the name everywhere the beautiful girl spoke of the invaders with pride,2,0,,,,,cv-valid-dev,THE INVADERS CARRIED THE NAME EVERYWHERE THE BEAUTIFUL GIRL SPOKE OF THE INVADERS WITH PRIDE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001972.mp3,you should see the other guy specifically how good at fighting he is,3,0,,,,,cv-valid-dev,YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD AT FIGHTING HE IS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003194.mp3,many telescopes were pointed at it,5,1,,,,,cv-valid-dev,MANY TELESCOPES WERE POINTED AT IT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000761.mp3,prefetching is used to avoid cache misses,1,0,twenties,male,,,cv-valid-dev,PREFETCHING IS USED TO AVOID CASHMISS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003541.mp3,it seemed such a little thing so bright and small and still,1,0,fourties,male,england,,cv-valid-dev,IT SEEMED SUCH A LITTLE THING SO BRIGHT AND SMALL AND STILL,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000990.mp3,the tribal chieftain called for the boy and presented him with fifty pieces of gold,3,0,,,,,cv-valid-dev,THE TRIBAL CHIEFTAIN CALLED FOR THE BOY HA PRESENTED HIM WITH FIFTY PIECES OF GOLD,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003584.mp3,we know that and we are used to it,1,0,,,,,cv-valid-dev,WE NY THAT AND WE ARE USED TO IT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001872.mp3,the heat lasted until nightfall and all that time he had to carry his jacket,3,0,,,,,cv-valid-dev,THE ID LASTED UNTIL NIGHTFALL AND ALL THAT TIME HE HAD TO CARRY HIS JACKET,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001094.mp3,an led was indicating the proximity detector was working properly,1,0,twenties,male,,,cv-valid-dev,AN L  D WAS INDICATING THE PROXIMITY DETECTOR WAS WORKING PROPERLY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003740.mp3,he didn't seduce her with his words but with subliminal messages that's the trick,1,0,thirties,male,australia,,cv-valid-dev,HE DIDN'T SUDO SO WITH HIS WORDS BUT WITH SUBLIMINAL MESSAGES THAT'S THE TRICK,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003741.mp3,a line of flame high can be seen in the atmosphere,3,0,,,,,cv-valid-dev,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000948.mp3,he decided to stay right there and await his return,1,0,,,,,cv-valid-dev,HE DECIDED TO STAY RIGHT THERE AND AWAIT HIS RETURN,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001558.mp3,that brings you good luck for ten years,1,0,thirties,male,us,,cv-valid-dev,THAT BRINGS YOU GOOD LUCK FOR TEN YEARS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000654.mp3,it doesn't matter he said to his sheep,2,0,,,,,cv-valid-dev,IT DOESN'T MATTER HE SAID TO HIS SHEEP,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001356.mp3,all things are one,3,0,,,,,cv-valid-dev,ALL THINGS ARE ONE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003115.mp3,the two were taken to a nearby military camp,3,0,,,,,cv-valid-dev,THE TWO ARE TAKEN TO A NEAR BY MILITARY CAM,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002247.mp3,he remembered what the old man had said about offering something you didn't even have yet,2,0,twenties,male,,,cv-valid-dev,HE REMEMBERED WHAT THE OLD MAN SAID BUT OFFERING SOMETHING HE DIDN'T TETEN HAVE YET,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000411.mp3,pizza is an italian classic,1,0,,,,,cv-valid-dev,PITA IS AN ITALIAN CLASSIC,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002073.mp3,the end of the cylinder was still as ogilvy and henderson had left it,6,0,fifties,male,scotland,,cv-valid-dev,THE IND OF THE CYLINDER WAS STILL AS OGLEVY AND HENDERSON HAD LEFT IT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001480.mp3,something inside the cylinder was unscrewing the top,6,0,thirties,female,canada,,cv-valid-dev,SOMETHING INSIDE THE CYLINDER WAS UNSCREWING THE TOP,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003245.mp3,i'm going to need it,1,0,,,,,cv-valid-dev,I'M GOING TO NEED IT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001483.mp3,and this is for me said the alchemist keeping one of the parts,2,0,thirties,female,indian,,cv-valid-dev,AND THIS IS FOR ME SAID THE ALGHEMIST KEEPING ONE OF THE PARTS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003352.mp3,as fast as i can,3,0,fifties,male,us,,cv-valid-dev,AS FAST AS I CAN,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001921.mp3,the englishman had been profoundly impressed by the story,2,0,,,,,cv-valid-dev,THE ENGLISHMAN HAD BEEN PROFOUNDLY IMPRESSED BY THE STORY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000657.mp3,it's called the principle of favorability beginner's luck,3,0,,,,,cv-valid-dev,IT'S CALLED THE PRINCIPLE OF FAVORABILITY BEGINNERS LACK,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002403.mp3,did you actually give tamara that gun,1,0,,,,,cv-valid-dev,ID YOU ACTUALLY GIVE TO MORRA THAT GUN,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003365.mp3,turkey for thanksgiving,1,0,twenties,female,indian,,cv-valid-dev,DORKY POUGT OF THANKSGIVING,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003295.mp3,like everybody learns he said,1,0,,,,,cv-valid-dev,LIKE EVERYBODY LEARNS HE SAID,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000152.mp3,i'm not hiding anything the boy answered,7,0,twenties,female,us,,cv-valid-dev,I'M NOT HIDING ANYTHING THE BOY ANSWERED,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002714.mp3,what am i going to do,1,0,,,,,cv-valid-dev,WHAT AM I GOING TO DO,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001651.mp3,how many times are you gonna call me,1,0,fifties,female,australia,,cv-valid-dev,HOW MANY TIMES DO YOU WANTA CALL ME,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-004074.mp3,just handling them made him feel better,3,0,,,,,cv-valid-dev,JUST HERE THE WINPEL MADE HIM TEEL BETTER,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000102.mp3,they were in an immense setting surrounded by thousands of people speaking a strange language,1,0,twenties,male,england,,cv-valid-dev,THEY WERE IN AN IMMENSE SETTING SURROUNDED BY THOUSANDS OF PEOPLE SPEAKING A STRANGE LANGUAGE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002164.mp3,i'm just a man who wanders the desert and knows the stars said the alchemist,1,0,,,,,cv-valid-dev,I AM JUST A MAN WHO WANDERS THE DESERT AND KNOLLS THE STYRS SADES ALCHEMISTS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000239.mp3,the monk was irritated,1,0,teens,male,malaysia,,cv-valid-dev,THE MONG WAS IRRITATED,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003472.mp3,every purchase is a vote,1,0,,,,,cv-valid-dev,EVERY PURCHASE IS A VOTE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002347.mp3,i've just sworn in four hundred deputies,1,0,,,,,cv-valid-dev,I HAVE JUST SWORN IN FOUR HUNDRED DEPUTIES,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003203.mp3,i'm looking for a treasure said the boy and he immediately regretted having said it,3,0,,,,,cv-valid-dev,I AM LOOKING FOR TREASURE SAID THE BOY AND IMMEDIATELY REGRETTED HAVING SAID IT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001653.mp3,jennifer is making the nine o'clock train,1,0,,,,,cv-valid-dev,JANIPA'S MAKING OF THE NINE O'CLOCK TRAIN,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002585.mp3,you lived your life in a loving way and died with dignity,1,0,,,,,cv-valid-dev,YOU LIVED YOUR LIFE IN A LOVING WAY AND DIED WITH DIGNITY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002353.mp3,why do you want to find that sort of person the arab asked,3,0,twenties,male,indian,,cv-valid-dev,WHY DO YOU WANT TO FIND THAT SORT OF PERSON THE ARAT ASK,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003619.mp3,then suddenly he noticed it with a start,5,0,,,,,cv-valid-dev,THEN SUDDENLY HE NOTICED IT WITH A START,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003300.mp3,the horseman was completely immobile as was the boy,3,2,twenties,,indian,,cv-valid-dev,THE HORSEMAN WAS COMPLETELY INMOBE AS WAS THE BOY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002320.mp3,the omens will begin insistently to speak of it and you'll try to ignore them,1,0,,,,,cv-valid-dev,THE OMENS WILL BEGIN INSISTENTLY TO SPEAK OF IT AND YOU WILL TRY TO IGNORE THEM,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000865.mp3,there are only eight flags up there now,1,0,fourties,male,us,,cv-valid-dev,THERE ARE ONLY EIGHT FLAGS UP THERE NOW,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000803.mp3,then he dropped his spade picked up his jacket and came out into the road,2,1,fifties,female,us,,cv-valid-dev,THEN HE DROPPED HIS SPADE PICKED UP HIS JACKET AND CAME OUT INTO THE ROAD,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000332.mp3,what do you know about that,1,0,,,,,cv-valid-dev,WHAT DO YOU KNOW ABOUT THAT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003953.mp3,something bright reflected from his chest with such intensity that the boy was momentarily blinded,2,1,twenties,male,,,cv-valid-dev,SAMSON BRIGHT REFLECTED FROM HIS CHEST WITH SUCH INTENSITY THAT THE BOY WAS MOMONENE MOMENTARILY BLIND,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003493.mp3,i'll give it a drink,1,0,thirties,male,us,,cv-valid-dev,I'LL GIVE IT A DRINK,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001432.mp3,people say strange things the boy thought,4,1,twenties,male,,,cv-valid-dev,PEOP OLL SAY STRANGES THINGS SAID BOLISOL,True
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000812.mp3,but arms cannot be drawn unless they also go into battle,1,0,,,,,cv-valid-dev,BUT ARAMS CANNOT BE DRAWN UNLESS THEY ALSO GO INTO BATTLE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003665.mp3,i have the diet of a kid who found twenty dollars,2,0,fifties,male,us,,cv-valid-dev,I HAVE THE DIET OF A KID WHO FOUND TWENTY DOLLARS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003603.mp3,if he ever decided to leave them they would suffer,2,0,,,,,cv-valid-dev,IF HE EVER DECIDED TO LEAVE THEM THEY WOULD SUFFER,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001652.mp3,i do the best i can to help,1,0,,,,,cv-valid-dev,I DO THE BEST I CAN TO HELP,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002080.mp3,this is why alchemy exists the boy said,3,0,twenties,male,,,cv-valid-dev,THIS IS WHY ALKIME EXISTS THE BOY SAID,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003111.mp3,the old man was probably a gypsy too,1,0,sixties,male,england,,cv-valid-dev,THE OLD MAN WAS PROBABLY A GYPSY TOO,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003266.mp3,her old man was doc mitchell,1,0,,,,,cv-valid-dev,HER OLD MAN WAS DOC MITCHELL,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002328.mp3,isn't it just beautiful,1,0,,,,,cv-valid-dev,ISN'T IT DOT BEAUTIFUL,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003326.mp3,does she have the money,1,0,,,,,cv-valid-dev,THAT SHE HAVE THE MONEY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002341.mp3,html is not a programming language,1,0,twenties,male,us,,cv-valid-dev,H HEMEL IS NOT A PROGRAMMING LANGUAGE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003663.mp3,dusk was falling as the boy arrived with his herd at an abandoned church,1,0,twenties,male,indian,,cv-valid-dev,DUSK WAS FALLING AT THE BOYARIE WITH HIS HARD HAD AN ABANDONED JUDGE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001602.mp3,i don't want mrs douglas,1,0,,,,,cv-valid-dev,UNDER IPORANT MISSUS DLUS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001174.mp3,and you've told me nothing along the way said the boy,2,0,,,,,cv-valid-dev,AND YOU'VE TOLD ME NOTHING ALONG THE WAY SAID THE BOY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003899.mp3,you'll ask me to what,1,0,twenties,male,england,,cv-valid-dev,YO'LL ASK ME TO WHAT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000554.mp3,what are these things he asked,1,0,,,,,cv-valid-dev,WHAT ARE THESE THINGS HE ASKED,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002602.mp3,the horizon was tinged with red and suddenly the sun appeared,3,0,,,,,cv-valid-dev,THE HORIZON WAS TINGED WITH RED AND SUDDENLY THE SUN APPEARED,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001336.mp3,how is mozilla going to handle ambiguities like queue and cue,2,0,thirties,female,us,,cv-valid-dev,HOW IS BAUGILLA GON TO HANDLE AMBIGUITIES LIKE CUE AND CU,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001161.mp3,speak to the hand that wrote all said the sun,5,0,,,,,cv-valid-dev,SPEAK TO THE HANDS THAT RODE ALL SAID LHE SANI,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000964.mp3,it was seen early in the morning rushing over eastward,3,0,,,,,cv-valid-dev,HET WAS SHEEN ADLY AN THE MORNING ROSSAN ROD UP HIS DROL,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003262.mp3,storm increasing over the rockies,2,0,sixties,male,scotland,,cv-valid-dev,STORM INPREASING OVER THE ROCKIES,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003896.mp3,ogilvy told him everything that he had seen,6,0,,,,,cv-valid-dev,OL GILBET TOLD HIM EVERYTHING THAT HE HAD SEEN,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002221.mp3,sometimes there's just no way to hold back the river,2,0,fifties,female,us,,cv-valid-dev,SOMETIMES THERE'S JUST NO WAY TO HOLD BACK THE RIVER,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001815.mp3,he needs three days answered the alchemist,4,2,,,,,cv-valid-dev,HE NEEDS THREE DAYS ANSWERED THE ALCHYMIST,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003878.mp3,and now i don't know where my father is,2,0,twenties,female,,,cv-valid-dev,AND NOW I DON'T KNOW WHERE MY FATHER IS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003114.mp3,we were all made by the same hand and we have the same soul,3,0,,,,,cv-valid-dev,WE WERE ALL MADE BY THE SAME HAND AND WE HAVE THE SAME SOUL,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001694.mp3,what a wonderful weather,1,0,sixties,male,england,,cv-valid-dev,WHAT A WONDERFUL WEATHER,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003045.mp3,and the girl pointed to the south indicating that it was there the strange man lived,2,0,,,,,cv-valid-dev,AND THE GIRL POINTED TO THE SOUTH INDICATING THAT IT WAS THERE THE STRANGE HAND LIVED,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001718.mp3,why didn't you tell me,1,0,,,,,cv-valid-dev,WHY DIDN'T YOU TELL ME,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002005.mp3,i said good night,1,0,,,,,cv-valid-dev,I SAYD GOOD NIGHT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001278.mp3,the camel driver understood what the boy was saying,1,0,,,,,cv-valid-dev,THE CHEMEL DRIVER UNDERSTOOD WHAT THE BOY WAS SAYING,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003947.mp3,i'm getting out of here and you can't stop me,1,0,sixties,male,ireland,,cv-valid-dev,I'M GETTING OUT OF HERE AND YOU CAN'T STAP ME,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001688.mp3,you get somebody else to wash the diapers,3,0,,,,,cv-valid-dev,YOU GET SOMEBODY ELSE TO WASH THE DIPERS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001315.mp3,tell them it's a case of serious delirium,1,0,twenties,male,,,cv-valid-dev,TELL THEM IT'S A SERIOUS CASE OF DELIRIUM,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000729.mp3,the wind has many names,3,0,seventies,male,australia,,cv-valid-dev,THE WIND HAS MANY NAMES,False
