filename,text,up_votes,down_votes,age,gender,accent,duration,audio,processed_text,results
/content/cv-valid-test/cv-valid-test/sample-000062.mp3,he's the man the ads are written for,1,0,thirties,male,england,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000062.mp3', 'array': array([ 0.0000000e+00,  0.0000000e+00,  0.0000000e+00, ...,
        1.6781541e-08, -6.1208993e-09, -2.6095222e-08], dtype=float32), 'sampling_rate': 16000}",he's the man the ads are written for,HE'S THE MAN THAT'S ARE WRITTEN FOR
/content/cv-valid-test/cv-valid-test/sample-000063.mp3,there was no excuse for goodman to fly off the handle,1,0,thirties,male,england,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000063.mp3', 'array': array([-1.0913936e-11, -3.6379788e-11, -7.2759576e-12, ...,
       -1.9452916e-06,  4.6348437e-06, -7.0695512e-07], dtype=float32), 'sampling_rate': 16000}",there was no excuse for goodman to fly off the handle,THERE WAS NO EXCUSE FOR GOODMAN TO FLY OFF THE HANDLE
/content/cv-valid-test/cv-valid-test/sample-000064.mp3,that day the merchant gave the boy permission to build the display,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000064.mp3', 'array': array([ 3.6379788e-12,  1.5688784e-11,  4.0927262e-12, ...,
       -6.9825049e-04, -2.5803642e-04, -5.8647804e-04], dtype=float32), 'sampling_rate': 16000}",that day the merchant gave the boy permission to build the display,THAT DAY THE MERCHANT GAVE THE BOY PERMISSION TO BUILD THE DIS
/content/cv-valid-test/cv-valid-test/sample-000065.mp3,i told you to have the ice box fixed,1,0,fifties,female,australia,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000065.mp3', 'array': array([-1.8189894e-12,  2.5011104e-12,  5.9117156e-12, ...,
       -2.1513310e-05,  7.8421081e-06, -1.0164281e-05], dtype=float32), 'sampling_rate': 16000}",i told you to have the ice box fixed,I TOLD YOU TO HAVE THE EYES POT FIXED
/content/cv-valid-test/cv-valid-test/sample-000066.mp3,it's late in the evening a perfect time for coffee,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000066.mp3', 'array': array([ 0.0000000e+00,  0.0000000e+00,  0.0000000e+00, ...,
       -4.2111787e-07,  4.6630157e-07, -3.2263961e-07], dtype=float32), 'sampling_rate': 16000}",it's late in the evening a perfect time for coffee,IT'S LATE IN THE EVENING A PERFECT TIME FOR COFFEE
/content/cv-valid-test/cv-valid-test/sample-000067.mp3,i'm coming fatima he said,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000067.mp3', 'array': array([ 1.1368684e-13,  9.0949470e-13,  2.2737368e-13, ...,
       -3.4130790e-07,  3.4206641e-07, -1.5686055e-07], dtype=float32), 'sampling_rate': 16000}",i'm coming fatima he said,I'M COMING FARTIMAR HE SAID
/content/cv-valid-test/cv-valid-test/sample-000068.mp3,don't do it for me,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000068.mp3', 'array': array([-1.05501385e-10, -8.00355338e-11,  3.20142135e-10, ...,
        3.45061271e-05, -5.44610339e-06,  9.78597291e-06], dtype=float32), 'sampling_rate': 16000}",don't do it for me,DON'T DO IT FOR ME
/content/cv-valid-test/cv-valid-test/sample-000069.mp3,i'm sure i don't know what you're talking about,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000069.mp3', 'array': array([-2.2737368e-12, -1.8189894e-12, -3.6379788e-12, ...,
        6.2651793e-08,  6.3942935e-08,  1.9853542e-07], dtype=float32), 'sampling_rate': 16000}",i'm sure i don't know what you're talking about,I'M SURE I DON'T KNOW WHAT YOU'RE TALKING ABOUT
/content/cv-valid-test/cv-valid-test/sample-000070.mp3,he felt invisible among all those young people,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000070.mp3', 'array': array([-4.5474735e-12, -1.0913936e-11, -9.2086339e-12, ...,
       -2.0714535e-06, -2.5365175e-06, -2.0846524e-06], dtype=float32), 'sampling_rate': 16000}",he felt invisible among all those young people,HE FELT INVISIBLE AMONG ALL THOSE YOUNG PEOPLE
/content/cv-valid-test/cv-valid-test/sample-000071.mp3,he thought of all the married shepherds he had known,3,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000071.mp3', 'array': array([-8.7311491e-11,  1.4551915e-11,  2.7648639e-10, ...,
        1.8408522e-05,  1.8021557e-05, -2.4924055e-05], dtype=float32), 'sampling_rate': 16000}",he thought of all the married shepherds he had known,HE THOUGHT OF ALL THE MARRYED SHEPHERDS HE HAD KNOWN
/content/cv-valid-test/cv-valid-test/sample-000072.mp3,you mean spies and things like that,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000072.mp3', 'array': array([0., 0., 0., ..., 0., 0., 0.], dtype=float32), 'sampling_rate': 16000}",you mean spies and things like that,DID YOU MEAN SPITHE AND THINKS LIKE THAT
/content/cv-valid-test/cv-valid-test/sample-000073.mp3,but finally the merchant appeared and asked the boy to shear four sheep,3,0,thirties,male,indian,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000073.mp3', 'array': array([-2.1827873e-11,  1.8189894e-12, -2.5465852e-11, ...,
       -2.2775617e-05, -1.7617760e-05,  4.3627297e-06], dtype=float32), 'sampling_rate': 16000}",but finally the merchant appeared and asked the boy to shear four sheep,BUT FINALLY THE MERCHANT APPEARED AND ASKED A BOY TO SHARE FULL SHAP
/content/cv-valid-test/cv-valid-test/sample-000074.mp3,i just got rid of one crowd,1,0,twenties,male,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000074.mp3', 'array': array([-1.60071068e-10, -1.09139364e-10, -1.74622983e-10, ...,
       -1.18324533e-06, -3.04495916e-06, -1.97149348e-07], dtype=float32), 'sampling_rate': 16000}",i just got rid of one crowd,AD JUST GUT RID OF ONE CROWD
/content/cv-valid-test/cv-valid-test/sample-000075.mp3,every search begins with beginner's luck,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000075.mp3', 'array': array([ 0.0000000e+00,  0.0000000e+00,  0.0000000e+00, ...,
       -4.4466677e-07, -1.6810768e-06, -8.9854478e-07], dtype=float32), 'sampling_rate': 16000}",every search begins with beginner's luck,EVERY SEARCH BEGINS WITH PIGENER'S LOCK
/content/cv-valid-test/cv-valid-test/sample-000076.mp3,you can't be the wind the wind said,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000076.mp3', 'array': array([-2.3283064e-10, -1.4551915e-10, -6.1118044e-10, ...,
       -2.6107475e-05,  1.0838742e-04, -3.3787350e-05], dtype=float32), 'sampling_rate': 16000}",you can't be the wind the wind said,YOU CAN'T BE THE WIND THE WIND SAID
/content/cv-valid-test/cv-valid-test/sample-000077.mp3,he had surprised himself with the thought,3,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000077.mp3', 'array': array([ 0.0000000e+00,  3.6379788e-12, -2.7284841e-12, ...,
       -8.2757833e-07,  7.5911885e-07,  1.4236321e-06], dtype=float32), 'sampling_rate': 16000}",he had surprised himself with the thought,HE HAD SURPRISED HIMSELF WITH THE THOUGHT
/content/cv-valid-test/cv-valid-test/sample-000078.mp3,he was going to miss the place and all the good things he had learned,2,1,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000078.mp3', 'array': array([-2.2737368e-13,  2.2737368e-12,  2.7284841e-12, ...,
        2.2509425e-08,  4.2946340e-09, -4.4328772e-09], dtype=float32), 'sampling_rate': 16000}",he was going to miss the place and all the good things he had learned,HE WAS GOING TO MISS THE PLACE AND ALL A GOOD THING THAT HE HAD LANED
/content/cv-valid-test/cv-valid-test/sample-000079.mp3,an huge hole had been made by the impact of the projectile,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000079.mp3', 'array': array([-4.3655746e-11, -2.9103830e-11, -7.2759576e-11, ...,
        2.2320755e-06, -1.5444684e-06,  7.6420486e-07], dtype=float32), 'sampling_rate': 16000}",an huge hole had been made by the impact of the projectile,A HUGE HOLA HAD BEEN MADE BY THE IMPACT OF THE PROJECTILE
/content/cv-valid-test/cv-valid-test/sample-000080.mp3,most meteorites are more or less rounded,7,0,twenties,other,england,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000080.mp3', 'array': array([-7.2759576e-10, -3.4924597e-10,  1.4551915e-10, ...,
       -3.2635406e-05, -7.9106539e-06,  1.6379636e-05], dtype=float32), 'sampling_rate': 16000}",most meteorites are more or less rounded,MOST METEORITES ARE MORE OR LESS ROUNDED
/content/cv-valid-test/cv-valid-test/sample-000081.mp3,it's candice now on long distance from washington,1,0,seventies,male,canada,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000081.mp3', 'array': array([ 1.8189894e-12, -4.5474735e-13, -9.3223207e-12, ...,
        4.4053650e-13, -7.9580786e-13,  8.1135099e-13], dtype=float32), 'sampling_rate': 16000}",it's candice now on long distance from washington,IT'S CANDAS NOW A LONG DISTANCE FROM WASHINGTON
/content/cv-valid-test/cv-valid-test/sample-000082.mp3,he could always go back to being a shepherd,1,0,sixties,female,england,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000082.mp3', 'array': array([ 1.1368684e-12,  4.5474735e-13, -1.1368684e-12, ...,
       -3.5975267e-05,  9.2555892e-06, -6.5458225e-06], dtype=float32), 'sampling_rate': 16000}",he could always go back to being a shepherd,HE COULD ALWAYS GO BACK TO BEING A SHEPHERD
/content/cv-valid-test/cv-valid-test/sample-000083.mp3,the boy went to his room and packed his belongings,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000083.mp3', 'array': array([ 2.5011104e-12, -6.8212103e-13, -2.7284841e-12, ...,
        0.0000000e+00,  0.0000000e+00,  2.1373125e-11], dtype=float32), 'sampling_rate': 16000}",the boy went to his room and packed his belongings,THE BOY WENT TO HIS ROOM AND PECKED HIS BELONGINGS
/content/cv-valid-test/cv-valid-test/sample-000084.mp3,do you know what,1,0,seventies,male,us,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000084.mp3', 'array': array([-4.5474735e-12,  1.0913936e-11,  5.9117156e-12, ...,
        1.6587089e-06,  4.0970413e-06, -5.6584713e-06], dtype=float32), 'sampling_rate': 16000}",do you know what,DID YOU KNOW THAT
/content/cv-valid-test/cv-valid-test/sample-000085.mp3,they went in to drink the tea which was served in beautiful crystal glasses,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000085.mp3', 'array': array([ 5.0022209e-12,  4.0927262e-12,  6.8212103e-12, ...,
       -4.6391506e-08, -3.5359699e-07, -1.8590072e-07], dtype=float32), 'sampling_rate': 16000}",they went in to drink the tea which was served in beautiful crystal glasses,THEY WENT IN TO DRINK THE TEA WHICH WAS SERVED IN BEAUTIFUL CRYSTAL GLASSES
/content/cv-valid-test/cv-valid-test/sample-000086.mp3,this is for you,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000086.mp3', 'array': array([-5.4569682e-12,  1.8189894e-12,  2.9558578e-12, ...,
        5.8099040e-06,  4.2082620e-06, -7.7557934e-07], dtype=float32), 'sampling_rate': 16000}",this is for you,THIS IS FOR YOU
/content/cv-valid-test/cv-valid-test/sample-000087.mp3,they were men of the desert and they were fearful of sorcerers,3,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000087.mp3', 'array': array([ 2.0008883e-11, -1.1823431e-11, -1.1823431e-11, ...,
       -2.2226595e-07,  9.9500176e-07, -3.2898970e-07], dtype=float32), 'sampling_rate': 16000}",they were men of the desert and they were fearful of sorcerers,THEY WERE MEN OF THE DESERT AND THEY WERE FEARFUL OF SORCERERS
/content/cv-valid-test/cv-valid-test/sample-000088.mp3,their faces were hidden behind blue veils with only their eyes showing,3,0,twenties,male,england,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000088.mp3', 'array': array([-1.6007107e-10,  1.4551915e-10,  1.7462298e-10, ...,
       -8.6862201e-06, -8.7775734e-06,  3.4463665e-06], dtype=float32), 'sampling_rate': 16000}",their faces were hidden behind blue veils with only their eyes showing,THEIR FACES WERE HIDDEN BEHIND BLUE VEILS WITH ONLY THEIR EYES SHOWING
/content/cv-valid-test/cv-valid-test/sample-000089.mp3,it seemed so safe and tranquil,3,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000089.mp3', 'array': array([-2.1827873e-11,  3.6379788e-12,  4.3655746e-11, ...,
        1.7137563e-06,  5.6923773e-07, -8.8991328e-08], dtype=float32), 'sampling_rate': 16000}",it seemed so safe and tranquil,IT SEEMS SO SAFE AND TRANQUIL
/content/cv-valid-test/cv-valid-test/sample-000090.mp3,aren't you going to tell me,1,0,thirties,male,scotland,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000090.mp3', 'array': array([ 1.1368684e-12, -1.3642421e-12, -3.6379788e-12, ...,
        1.0362260e-04,  7.9556616e-05, -1.2050221e-04], dtype=float32), 'sampling_rate': 16000}",aren't you going to tell me,AIN'T YOU GOING TO TELL ME
/content/cv-valid-test/cv-valid-test/sample-000091.mp3,that's true the boy thought,3,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000091.mp3', 'array': array([-5.6388672e-11, -3.6379788e-12,  1.0913936e-11, ...,
       -4.0114392e-06, -1.0079821e-05, -5.5450218e-06], dtype=float32), 'sampling_rate': 16000}",that's true the boy thought,THAT'S TRUE THE BOY THOUGHT
/content/cv-valid-test/cv-valid-test/sample-000092.mp3,we're refugees from the tribal wars and we need money the other figure said,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000092.mp3', 'array': array([ 9.0949470e-11,  0.0000000e+00,  4.3655746e-11, ...,
        5.1827556e-07,  1.6822014e-07, -1.9368599e-08], dtype=float32), 'sampling_rate': 16000}",we're refugees from the tribal wars and we need money the other figure said,WE ARE REFUGEES FROM THE TRIBE OF WARS AND WE NEED MOMMEY THE OTHER FIGURE SAID
/content/cv-valid-test/cv-valid-test/sample-000093.mp3,during one of these conversations the driver told of his own life,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000093.mp3', 'array': array([-9.0949470e-13,  5.6843419e-12,  8.6401997e-12, ...,
        1.2340117e-05,  6.9213102e-06, -9.7003776e-06], dtype=float32), 'sampling_rate': 16000}",during one of these conversations the driver told of his own life,DURING ONE OF THESE CONVERSATIONS DE RIVURTOL OF HIS OWN LIFE
/content/cv-valid-test/cv-valid-test/sample-000094.mp3,isn't the party also to announce his engagement to joanna,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000094.mp3', 'array': array([ 2.9103830e-10, -4.6566129e-10, -4.3655746e-10, ...,
       -5.8710589e-06, -1.3339073e-05,  1.6829068e-05], dtype=float32), 'sampling_rate': 16000}",isn't the party also to announce his engagement to joanna,ISN'T THE PARTY ALSO TO ANNOUNCE HIS ENGAGEMENT TO JOANNA
/content/cv-valid-test/cv-valid-test/sample-000095.mp3,he remembered something his grandfather had once told him that butterflies were a good omen,1,0,thirties,male,england,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000095.mp3', 'array': array([ 6.5938366e-12,  5.0022209e-12, -1.1368684e-12, ...,
        7.4908721e-06,  4.0185168e-06,  1.9020147e-06], dtype=float32), 'sampling_rate': 16000}",he remembered something his grandfather had once told him that butterflies were a good omen,HE REMEMBERED SOMETHING HIS GRANDFATHER HAD ONCE TOLD HIM THAT BUTTERFLIES WERE A GOOD OMEN
/content/cv-valid-test/cv-valid-test/sample-000096.mp3,i heard a faint movement under my feet,5,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000096.mp3', 'array': array([ 3.6379788e-12, -1.0913936e-11,  7.2759576e-12, ...,
        2.4338151e-06,  1.6807553e-06,  3.2620464e-06], dtype=float32), 'sampling_rate': 16000}",i heard a faint movement under my feet,I HEARD A FAINT MOVEMENT INTER MY FEET
/content/cv-valid-test/cv-valid-test/sample-000097.mp3,he stood irresolute for a moment and then scrambled out of the pit,5,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000097.mp3', 'array': array([-1.3096724e-10, -2.0008883e-10,  7.2759576e-11, ...,
       -1.7818384e-04, -2.2781908e-04,  1.9924861e-04], dtype=float32), 'sampling_rate': 16000}",he stood irresolute for a moment and then scrambled out of the pit,HE STOOD IRRESOLUTE FOR A MOMENT AND THEN SCRAMBLED OUT OF THE PIT
/content/cv-valid-test/cv-valid-test/sample-000098.mp3,even then he hardly understood what this meant,2,0,thirties,male,us,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000098.mp3', 'array': array([-1.8189894e-12, -1.8189894e-12, -9.0949470e-13, ...,
       -2.5080168e-05, -1.6999664e-05,  2.1393527e-05], dtype=float32), 'sampling_rate': 16000}",even then he hardly understood what this meant,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT
/content/cv-valid-test/cv-valid-test/sample-000099.mp3,it looked like a rusty gas float,5,1,fifties,male,scotland,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000099.mp3', 'array': array([ 1.1368684e-13,  5.4001248e-13,  6.8212103e-13, ...,
       -6.2493200e-08,  1.2945384e-07,  4.8807124e-08], dtype=float32), 'sampling_rate': 16000}",it looked like a rusty gas float,IT LOOKED LIKE A RUSTY GAS FLUTE
/content/cv-valid-test/cv-valid-test/sample-000100.mp3,it knew of the boy's talk with the desert because the winds know everything,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000100.mp3', 'array': array([ 9.0949470e-13, -3.4106051e-12,  2.0463631e-12, ...,
       -4.3850858e-05,  2.1323608e-04,  1.3854727e-04], dtype=float32), 'sampling_rate': 16000}",it knew of the boy's talk with the desert because the winds know everything,IT KNEW OF THE BOY'S TALK WITH THE DESERT BECAUSE THE WINDS KNOW EVERYTHING
/content/cv-valid-test/cv-valid-test/sample-000101.mp3,all they think about is food and water,5,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000101.mp3', 'array': array([ 0.0000000e+00,  0.0000000e+00,  0.0000000e+00, ...,
        2.2737368e-13,  1.9895197e-13, -8.1001872e-13], dtype=float32), 'sampling_rate': 16000}",all they think about is food and water,ALL THEY THINK ABOUT IS FRUID AND WATER
